VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,3,2,4,3,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-2.09756097560976,-.592017738359202,-.847006651884701,-.558758314855876,-.241685144124168,.754981538930487,.498050648718541,.2154266694854,1.77664809907523,1.17202963603915,.506949326699475,.50144296242398,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,.399648969277437,.209123848948628,1.6708128278622,1.12011248715591,.52609377535017,.379826057885655,.264693880561059,.179733629628173
 ,2,2,2,4,4,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-2.5920177383592,.152993348115299,-.558758314855876,.758314855875832,-.289364359073947,1.05680896357442,-1.43424073627957,-.32091287653453,1.17202963603915,-1.59061164891028,-.39656147216582,1.44831146356213,-1.96556555769146,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,-1.44054355681634,-.426748147747552,1.12011248715591,-1.57146720025959,-.518178376704145,1.38221051027281,-1.92891382048269
 ,3,3,4,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,-.167919528419231,-.484289654426478,.265264182575306,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,-.273754799632253,-.536206803309718,.284408631226001,-.212191680473547,-.327323857798142,.179733629628173
 ,5,5,6,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,.138067167811368,.398193715861771,-.21810610567303,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,.0322318965983452,.34627656697853,-.198961657022335,.0937950157570515,.555159512490106,-.303636658620164
 ,7,7,7,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,3.10864745011087,2.90243902439024,2.4079822616408,1.1529933481153,.441241685144124,.758314855875832,3.58424983161341,1.3716648394059,2.35733354309959,3.34649288843221,1.28067708615002,2.20096263046888,2.77638753005147,1.06250215092355,1.8260087216877,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.51661496256164,1.2732631599648,2.35103072256282,3.24065761721919,1.22875993726678,2.22010707911957,2.65477062551315,.996401197634231,1.86266045889647
 ,1,1,1,1,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-3.09756097560976,-3.5920177383592,-2.8470066518847,.441241685144124,-.241685144124168,8.23169994247816,-1.27578527145884,.698796957733737,8.81877670217944,-1.36677302471473,.748634470823643,10.2264983947965,-1.5849479599412,.868137324791912,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,8.16406507342638,-1.37418695089995,.692494137196964,8.71294143096642,-1.41869017359797,.767778919474338,10.1048814902582,-1.65104891323052,.904789062000677
 ,3,4,5,5,4,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-.0975609756097562,.407982261640798,1.1529933481153,-.558758314855876,.758314855875832,-1.02772356084778,.498050648718541,-.675925880403735,-.112487155913688,.0545130063274026,-.0739819371586178,.470400833820876,-.227963481005502,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.09535842989956,.399648969277437,-.682228700940507,-.21832242712671,.00259585744416218,-.0548374885079228,.348783929282551,-.294064434294817,.346030747144803
 ,5,5,5,5,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,1.1529933481153,.441241685144124,.758314855875832,1.27826313538282,.489181469117655,.840703831347929,1.04050619220161,.398193715861771,.684332918717214,.470400833820876,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,1.21062826633104,.390779789676551,.834401010811157,.934670920988589,.34627656697853,.703477367367909,.348783929282551,.113917827345982,.346030747144803
 ,4,4,4,4,4,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,-.0149261803039316,.0545130063274026,.0235790384511384,-.0905747759352214,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,-.120761451516954,.00259585744416218,.0427234871018333,-.212191680473547,.264693880561059,.179733629628173
 ,4,3,4,5,5,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-1.09756097560976,-.592017738359202,1.1529933481153,.441241685144124,.758314855875832,.125269787267516,.0479397839735302,.0823889754720972,-1.26548050402899,-.484289654426478,-.83229679303445,-.682592514294423,-.261222904508827,-.448935845939794,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.0576349182157415,-.0504618954675737,.076086154935325,-1.37131577524201,-.536206803309718,-.813152344383755,-.804209418832748,-.327323857798142,-.412284108731029
 ,6,5,6,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,.902439024390244,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,.32260903338725,.930423154261779,1.59901868722376,.138067167811368,.398193715861771,.684332918717214,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,.832021474820675,1.59271586668699,.0322318965983452,.34627656697853,.703477367367909,.0937950157570515,.555159512490106,1.10434560302063
 ,4,4,4,3,5,4,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,-.847006651884701,.441241685144124,-.241685144124168,-.0920251129542138,.0479397839735302,-.0262584746387678,.0826347953058245,-.0430479692823536,.0235790384511384,.50144296242398,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.159659982005988,-.0504618954675737,-.0325612951755399,-.0232004759071978,-.094965118165594,.0427234871018333,.379826057885655,-.327323857798142,.179733629628173
 ,4,4,4,4,4,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,-.592017738359202,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,-.0149261803039316,.0545130063274026,.0235790384511384,-.0905747759352214,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,-.120761451516954,.00259585744416218,.0427234871018333,-.212191680473547,.264693880561059,.179733629628173
 ,3,3,5,3,4,4,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,.407982261640798,-.847006651884701,-.558758314855876,-.241685144124168,.754981538930487,.498050648718541,.2154266694854,.929641447190525,.613271321183278,.265264182575306,-.345563689460721,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.687346669878712,.399648969277437,.209123848948628,.823806175977503,.561354172300038,.284408631226001,-.467180593999046,-.294064434294817,-.0619515144959955
 ,2,2,3,2,4,2,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,-1.8470066518847,-.558758314855876,-2.24168514412417,3.49334074070432,1.05680896357442,4.23981691338784,3.87420907468498,1.17202963603915,4.70207127791899,2.94046735266788,.88955314870625,3.56880251326198,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.42570587165255,.958407284133313,4.23351409285107,3.76837380347196,1.12011248715591,4.72121572656968,2.81885044812956,.823452195416935,3.60545425047074
 ,6,6,6,5,5,5,3,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,1.90243902439024,1.4079822616408,1.1529933481153,.441241685144124,.758314855875832,2.43125648349811,.930423154261779,1.59901868722376,2.19349954031691,.839435401005895,1.44264777459305,1.62339418193618,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.36362161444634,.832021474820675,1.59271586668699,2.08766426910389,.787518252122655,1.46179222324374,1.50177727739785,.555159512490106,1.10434560302063
 ,2,2,5,5,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,.407982261640798,1.1529933481153,.441241685144124,.758314855875832,-2.18071690896308,-.834543586314718,-1.43424073627957,-2.41847385214429,-.925531339570602,-1.59061164891028,.470400833820876,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,-.932945265755822,-1.44054355681634,-2.52430912335731,-.977448488453843,-1.57146720025959,.348783929282551,.113917827345982,.346030747144803
 ,2,4,3,5,5,5,2,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,-1.5920177383592,1.1529933481153,.441241685144124,.758314855875832,-2.18071690896308,-.834543586314718,-1.43424073627957,-.112487155913688,-.0430479692823536,-.0739819371586178,-1.83558586240972,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,-.932945265755822,-1.44054355681634,-.21832242712671,-.094965118165594,-.0548374885079228,-1.95720276694805,-.768565542942267,-1.17059896460686
 ,4,2,5,4,5,4,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-2.09756097560976,.407982261640798,.152993348115299,.441241685144124,-.241685144124168,.0166223371566512,.0479397839735302,-.0262584746387678,-.32091287653453,-.925531339570602,.506949326699475,.0624185721800778,.180018780635297,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,-.0325612951755399,-.426748147747552,-.977448488453843,.52609377535017,-.0591983323582477,.113917827345982,-.0619515144959955
 ,2,4,6,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-.0975609756097562,1.4079822616408,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.0149261803039316,-.0430479692823536,-.0739819371586178,.215411920295377,.621260465779421,1.06769386581187,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.120761451516954,-.094965118165594,-.0548374885079228,.0937950157570515,.555159512490106,1.10434560302063
 ,3,3,6,4,4,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.167919528419231,.613271321183278,.265264182575306,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.273754799632253,.561354172300038,.284408631226001,.0937950157570515,-.852822749150692,-.303636658620164
 ,3,5,5,4,5,5,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,-.136371010958648,-.393301901170594,-.675925880403735,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,-.682228700940507,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,5,5,5,4,4,4,4,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.138067167811368,-.504245308528473,-.21810610567303,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.0322318965983452,-.556162457411714,-.198961657022335,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,3,3,5,4,5,5,1,1,1,1,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,.407982261640798,.152993348115299,.441241685144124,.758314855875832,-.136371010958648,-.393301901170594,-.675925880403735,-.167919528419231,-.484289654426478,-.83229679303445,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,-.682228700940507,-.273754799632253,-.536206803309718,-.813152344383755,-.0591983323582477,.113917827345982,.346030747144803
